distance_m,lon,lat,count,vel_native,vel_native_std,vel_plotted,vel_plotted_std
1290.0,-47.82736018515331,-15.828380947040399,99,0.00049150916,0.0037455678,0.049150914,0.37455678
1300.0,-47.8273319093271,-15.828467001331274,105,-0.00035849385,0.003019775,-0.035849385,0.30197752
1310.0,-47.82730363348261,-15.828553055621759,97,-0.00021312054,0.0030049665,-0.021312054,0.30049667
1320.0,-47.82727535761983,-15.828639109911858,102,-0.00034705095,0.0033409188,-0.034705095,0.33409187
1330.0,-47.82724708173877,-15.828725164201575,102,0.00016148541,0.0037522006,0.016148541,0.37522006
1340.0,-47.827218805839415,-15.828811218490909,97,0.00043596892,0.003994803,0.043596894,0.39948028
1350.0,-47.827190529921786,-15.828897272779857,108,0.0008216447,0.004017177,0.08216447,0.4017177
1360.0,-47.82716225398586,-15.828983327068416,100,0.0011612184,0.0040855343,0.116121836,0.40855342
1370.0,-47.827133978031654,-15.829069381356591,106,0.0014987271,0.0034857735,0.14987272,0.34857735
1380.0,-47.82710570205916,-15.829155435644385,108,0.0017636882,0.0029640335,0.17636882,0.29640335
1390.0,-47.82707742606838,-15.82924148993179,100,0.0017434242,0.0024126875,0.17434242,0.24126875
1400.0,-47.82704915005931,-15.829327544218813,109,0.0019935912,0.002115888,0.19935912,0.2115888
1410.0,-47.82702087403195,-15.829413598505456,100,0.0020174577,0.0017851397,0.20174578,0.17851397
1420.0,-47.826992597986305,-15.82949965279171,103,0.0021909343,0.0017152806,0.21909343,0.17152806
1422.915949340792,-47.8269843528312,-15.82952474578556,98,0.0021063415,0.0017075259,0.21063416,0.17075258
